day,site,fac.no,species,attacks,transect
5,18,15,junonia,0,3
5,18,16,junonia,0,3
5,18,17,junonia,0,3
5,18,18,junonia,0,3
5,18,19,junonia,0,3
5,18,20,junonia,0,3
5,18,21,junonia,0,3
5,18,22,junonia,0,3
5,18,23,junonia,0,3
5,18,24,junonia,0,3
5,18,25,junonia,0,3
5,19,1,limenitis,0,3
5,19,2,limenitis,0,3
5,19,3,limenitis,0,3
5,19,4,limenitis,0,3
5,19,5,limenitis,0,3
5,19,6,limenitis,0,3
5,19,7,limenitis,0,3
5,19,8,limenitis,0,3
5,19,9,limenitis,0,3
5,19,10,limenitis,0,3
5,19,11,limenitis,0,3
5,19,12,limenitis,0,3
5,19,13,limenitis,0,3
5,19,14,limenitis,0,3
5,19,15,limenitis,0,3
5,19,16,limenitis,0,3
5,19,17,limenitis,0,3
5,19,18,limenitis,0,3
5,19,19,limenitis,0,3
5,19,20,limenitis,0,3
5,19,21,limenitis,0,3
5,19,22,limenitis,0,3
5,19,23,limenitis,0,3
5,19,24,limenitis,0,3
5,19,25,limenitis,0,3
5,19,1,junonia,0,3
5,19,2,junonia,0,3
5,19,3,junonia,0,3
5,19,4,junonia,0,3
5,19,5,junonia,0,3
5,19,6,junonia,0,3
5,19,7,junonia,0,3
5,19,8,junonia,0,3
5,19,9,junonia,0,3
5,19,10,junonia,0,3
5,19,11,junonia,0,3
5,19,12,junonia,0,3
5,19,13,junonia,0,3
5,19,14,junonia,0,3
5,19,15,junonia,0,3
5,19,16,junonia,0,3
5,19,17,junonia,0,3
5,19,18,junonia,0,3
5,19,19,junonia,0,3
5,19,20,junonia,0,3
5,19,21,junonia,0,3
5,19,22,junonia,0,3
5,19,23,junonia,0,3
5,19,24,junonia,0,3
5,19,25,junonia,0,3
5,20,1,limenitis,0,3
5,20,2,limenitis,0,3
5,20,3,limenitis,0,3
5,20,4,limenitis,0,3
5,20,5,limenitis,0,3
5,20,6,limenitis,0,3
5,20,7,limenitis,0,3
5,20,8,limenitis,0,3
5,20,9,limenitis,0,3
5,20,10,limenitis,0,3
5,20,11,limenitis,0,3
5,20,12,limenitis,0,3
5,20,13,limenitis,0,3
5,20,14,limenitis,0,3
5,20,15,limenitis,0,3
5,20,16,limenitis,0,3
5,20,17,limenitis,0,3
5,20,18,limenitis,0,3
5,20,19,limenitis,0,3
5,20,20,limenitis,0,3
5,20,21,limenitis,0,3
5,20,22,limenitis,0,3
5,20,23,limenitis,0,3
5,20,24,limenitis,0,3
5,20,25,limenitis,0,3
5,20,1,junonia,0,3
5,20,2,junonia,0,3
5,20,3,junonia,0,3
5,20,4,junonia,0,3
5,20,5,junonia,0,3
5,20,6,junonia,0,3
5,20,7,junonia,0,3
5,20,8,junonia,0,3
5,20,9,junonia,0,3
5,20,10,junonia,0,3
5,20,11,junonia,0,3
5,20,12,junonia,0,3
5,20,13,junonia,0,3
5,20,14,junonia,0,3
5,20,15,junonia,0,3
5,20,16,junonia,0,3
5,20,17,junonia,0,3
5,20,18,junonia,0,3
5,20,19,junonia,0,3
5,20,20,junonia,0,3
5,20,21,junonia,0,3
5,20,22,junonia,0,3
5,20,23,junonia,0,3
5,20,24,junonia,0,3
5,20,25,junonia,0,3
